sentence1,sentence2,sentence3,sentence4,sentence5,label
Paul graduated from high school.,He did not get accepted into college.,His mom advised him to get a job.,Paul agreed.,Paul got a job.,1
Joe is an aspiring journalist.,But he's been feeling pretty frustrated by the news media.,"He considered going back to school, but decided against it.","Finally, he landed a well-paying job.",Joe was grateful and then went to work.,1
A man named Pete got off of work.,"After work, he drove to the gym.",He went into the gym and found a workout machine.,"While working out, Pete worked up a sweat.",Pete went to the baseball stadium.,0
Jesse had always wanted to get a tattoo.,Her parents were very against the idea of tattoos.,One her 18th birthday she decided to get one.,She got a small tiara tattoo on her shoulder.,Jesse's parents were excited to see the tattoo.,0
"Jake opened his fridge, looking for food.","He found nothing, except some jelly.",He realized he could make a PB&J sandwich.,"He got the ingredients, and fixed himself a sandwhich.",Jake satiated his hunger.,1
Neil had been journeying through Asia.,Now he had worked his way south into Australia.,Neil was so excited to see Australian culture.,He was thrilled at the prospect of exotic animals and people!,His favorite moment was when he got to feed a baby koala bear.,1
Kate had been working out for months.,She also kept a healthy diet.,Her friends hadn't seen her in a while.,When they finally did they were impressed by her dedication.,Kate was ashamed of what she had done.,0
"Betsy wanted a puppy, but her mom said no.",Betsy was so sad and disappointed because she really wanted a pet.,One day she went into her room and found a hamster in a cage.,Her mom had gotten her a pet after all!,Betsy was really excited.,1
Juan wanted to be a luchador.,He grew up watching them on television.,He practiced every day in the basement.,Eventually he got added to small shows.,Juan decided that being  luchador was a stupid aspiration.,0
When I was young I loved hide and sneak.,I would play it even when others didn't know.,I would just hide and jump out at people.,I did this all the time in elementary school.,"When I got older, I had to stop jumping out at people.",1
Chuck always wanted to join the debate team at school.,He has great ideas to debate with but he is scared of public speaking.,He took a speech class over the summer to help.,As soon as the school year started he signed up for the team.,Chuck joined and did fairly well.,1
At a party on Friday everyone decided to play musical chairs.,The game involved dozens of people.,Eventually it was narrowed down to two.,It was two girls.,"The tall, brown haired girl won the game.",1
Mary had a credit card debt of over $2000.,She wanted to pay it off.,She cut off her unnecessary expenses such as going out.,She saved all her money in a savings account.,"Gradually, Mary was able to pay off her debt.",1
Tim bought a record player at a thrift shop.,He didn't have any records to play on it.,He asked his parents if they had any.,They gave him their entire record collection from their youth.,He broke the records one by one as his parents watched.,0
I woke up one morning very hungry.,I looked through my house but didn't find anything.,I found a box of pancake mix eventually.,I decided to cook several of them to eat.,I put the pancakes in the freezer.,0
Alicia liked where she lived.,"One day, her parents told her they were moving.",She was very sad.,On moving day she said goodbye to her friends.,Then they moved to their new house.,1
Timmy asked his mother for a pet.,She told him that she could not afford to buy him one.,Timmy was sad but he understood what his mother said.,"The next day, Timmy found a turtle in the creek.",Timmy's family had turtle soup.,0
Megan and I walked home from school near a busy street.,I saw three blue cars pass by in a row.,We decided to count the blue cars.,Megan and I sat on the curb all afternoon.,"After counting the cars, we went back home.",1
Maxine usually hates to shave her legs.,She doesn't like the feeling of using a razor.,One night Maxine has a big date and decides to wear a dress.,She shaves her legs for the occasion.,Maxine doesn't want to go on the date.,0
I had to take my son to the emergency room this summer.,He was playing football with some friends and got hit in the head.,He split his eyebrow open and we worried he had fractured his face.,"Thankfully, there was no fracture.",My son died and we buried him in the graveyard.,0
Lela was diagnosed with cancer five years ago.,Everyday has been a struggle.,She went to doctors and treatments almost every day.,Lela finally started getting better the last few months.,Lela then finished treatment and felt better.,1
Jay woke up in the morning to the sound of his car alarm.,"He ran outside to see what had happened, only to find his car damaged.",Someone had hit his car and just driven away.,The rear bumper had been destroyed and was on the ground.,Jay had a good laugh.,0
Dave wanted buy a gun.,He went to the gun store and asked many questions.,He looked at big guns and little guns.,He decided he wanted to buy a big shotgun.,Dave was against the second amendment.,0
Stan wanted to go on an adventure with Eric.,But Eric's mom said that Eric could not come out and play.,"Stan begged and pleaded, but to no avail.",Eric sneaked out of his house and knocked on Stan's window.,Eric was fast asleep leaving Stan to fend for himself.,0
Oni had never performed before an audience.,But he entered the talent show hoping to win the grand prize.,He thought he would just give it his best try.,Oni sang in the show and everyone applauded.,The talent show told Oni to never come back.,0
Gary was a brave child.,One day he decided to climb over the fence in his backyard.,His parents looked all over for him.,They found him sitting on the swing at the park.,Gary's parents were relieved to find him.,1
Sarah had never been on a boat before.,Today her mom took her to the pier for her very first boat ride.,Sarah was very excited.,She stepped on the boat and heard the engine roar.,It was such a long car trip.,0
Jaris wanted to pick some wildflowers for his vase.,He went to the state park.,He picked many kinds of flowers.,Little did Jaris realize that it was a national park.,Jaris picked flowers from a state park.,0
Tia owned her own bakery.,"In her bakery, she made beautiful cakes.","One day, she realized she was out of flour despite having a big order.",She called all over the town and finally found some.,Tia was relieved.,1
Peter was excited to go to the Sanders rally in New Hampshire.,As Peter entered the arena it was full of thousands of people.,When Peter saw Bernie he cheered as loudly as possible.,He felt thrilled to be there.,He was a staunch republican.,0
Doug was sad it was Christmas Eve and there was no snow.,All Doug wanted was a white Christmas.,He prayed to God for snow and went to sleep.,When he woke up the next morning the room was filled with light.,Doug looked out the window and saw a blanket of white snow.,1
The zookeeper closed the zoo for the night.,But he didn't check the rhino cage.,It wasn't latched properly.,The rhino escaped!,The news the next morning showed a rhino running rampant.,1
Bob wanted to get a tattoo.,He wanted to get one of a wolf.,His girlfriend sketched a neat design.,Bob got the tattoo done the next day.,Bob's girlfriend really liked his new tattoo.,1
Charles was happy to meet a record company executive on Facebook.,Charles asked to write about the executive's artist.,"The executive said yes, as long as the story was published.",Vibe Magazine offered to publish the story on speculation.,The executive was very angry at what had happened.,0
Ted and his friends went to the park to climb a mountain.,They started on the hike.,"After two hours, they got tired and took a break.",They finished the hike and were at the top.,Ted got in his car and drove home.,0
Lars realizes that a lot of snow had accumulated on his deck.,He decides he should shovel some of the snow.,Lars works long all afternoon until the snow is cleared.,"When he is done, he goes inside for a shower.",He feels satisfaction.,1
Jan and Kim were both using the Montessori education model.,Kim decided to take away all dragon and fantasy books from her kid.,Jan was upset that Kim made this decision.,Jan argued that imagination and fantasy was important.,Jan threw away the books.,0
I decided to murder my neighbor.,I crept into his house in the middle of the night.,I killed him while he slept.,I was caught by the police.,It was terrible to be sentenced to life in prison.,1
Jen fell asleep with bleach in her hair.,"She only meant to leave it in for about 5 minutes, not nearly an hour.",When she rinsed it out her hair was white with a blue tinge.,She was in a panic but her mother said they could fix it.,Jen put more bleach in her hair.,0
Keith went to a pet store to see the animals.,"The store had fish, small animals, and a few puppies.",The fish were of all different colors and sizes.,Keith petted a few of the puppies.,Keith ordered a burger and fries.,0
Ted always wanted to be a senator.,He finally got the chance to run.,He was eager to make a difference.,Unfortunately a personal issue derailed his campaign.,Ted's friends thought he would run in the campaign uncontested.,0
A mother looked at the face of her newborn baby boy.,She dreamed of their future together.,Her dream was to give him the childhood that she was not given.,She sacrificed time and energy to accomplish her goal.,The boy had a very happy childhood.,1
They had to pick out a stove for their new house.,They couldn't decide on a particular brand.,They liked the durability of the Viking.,They also liked the deal with the Thermador.,They didn't need a stove anymore.,0
My children wanted to get a pet.,As a family we decided that this was a great idea.,We went to our local animal shelter to find our new furry friend.,Upon arriving we met a black lab who we all automatically loved.,We adopted the black lab and took her home.,1
"In college, I had some terrible professors.",They did not know how to teach the students.,"So, I learned to teach myself on my own.","Instead of going to class, I went to the library and did exactly that.",Teaching myself helped me get ahead of other students.,1
Micky always wanted to get thinner.,He tried fad diets to no avail.,He started to cut back on his calories and get more exercise.,After 2 months Micky started to see results.,He was very proud of all his hard work.,1
I woke up for my class at 8:30 in the morning.,I drowsily got out of bed and took a shower.,I quickly ate breakfast and began to walk to class.,"After 50 minutes of class, I began to walk back to my dorm.","When I got there, I took a nap.",1
"On Saturday, we went to the beach.",I applied sunscreen before we left.,I did not read the instructions well.,I didn't reapply sunscreen throughout the day.,I got a sunburn.,1
Tim was entering a baking contest.,He decided to make his famous donuts.,He made a big batch and entered them into the contest.,The judges thought they were delicious.,The judges vomited from the taste of the donuts.,0
Monica decided to play Truth or Dare with her friends.,They were all afraid to confess anything and only picked Dare.,The Dares got progressively more elaborate as the day wore on.,Monica dared a friend to shoplift doritos and the friend did it.,Monica and her friends enjoyed the doritos before the next Dare.,1
Dave decided one day he wanted to go see a nickelback show.,He ordered a few tickets.,He then invited some of his friends.,"They all went to the show, and had a good time",Dave took control of the helicopter and landed on the field.,0
There was a gas leak in a house down the street.,The people who lived there did not know.,"They left for work one day, and the gas filled up the house.",A small spark caused the house to explode.,They then got home to their neatly cleaned home.,0
Quentin ordinarily does not enjoy going to company events.,"Although he doesn't mind coworkers, he likes to be left alone.",One day he decides to attend a company party.,He eats some french fries to help himself from feeling awkward.,Quentin loved all being their with all the people.,0
Donald was kind of the class clown.,He wanted to be class president.,So he figured if he acted like an idiot people would vote for him.,He would get up and just yell and be foolish.,Don hated elections.,0
Neil wanted to see a historical spot on his trip to London.,He took a bus tour to an old prison.,It was called the Tower of London.,Neil learned the history of the impressive tower.,He was fascinated.,1
My mom always told me to brush my teeth.,I didn't like to listen to my mom.,I chose not to brush my teeth.,i had to get them all pulled.,I should have listened to my mom.,1
Ida had tickets to a two-day outdoor music festival.,She was sad when it began to rainy on day one.,But then she saw that other attendees weren't upset.,"They just danced in the rainy, so I followed suit.",Ida was glad she could dance in the rain at the festival.,1
I found a $600 dollar envelope in the mail today.,"However, it belonged to my neighbor.",I decided to give them the mail instead of keeping it.,They thanked me for being selfless.,I am honest.,1
Jaime wanted to ask jack to go to the school dance with her.,After school she waited for jack outside of the front door.,When jack was exiting he was walking hand in hand with another girl.,Jaime froze unable to speak.,Jaime then walked up to him and gave him a hug.,0
Paul felt brave so he tried to join the Army.,The Army said he was too weak to join.,Paul was undeterred so he then tried to join the Navy.,The Navy refused him because Paul couldn't swim.,Paul was very pleased with his results.,0
Amy woke up extra hungry today.,"Unfortunately, she also woke up very late.",She rushed around the house and had no time for breakfast.,"When she made it to work, she realized her coworker brought breakfast!",She was so grateful and promised to pay her coworker back.,1
Today was the club opening of a new club around the corner.,I couldn't wait to attend.,As we got in the club it was beautiful.,We ordered delicious food and danced.,We befriended the bouncer so we would get into the club tomorrow.,1
Jennifer was hungry on a rainy day.,"She looked through her house, but didn't have much.","Suddenly, she noticed a can on her shelf.",She looked at it and it was chicken noodle soup.,Jennifer couldn't find food so she went hungry.,0
Brendon used to work with mike.,One day Mike moved his chair while he was standing.,He went to sit down and fell.,Mike couldn't help but laugh at the site.,Brendon couldn't believe he was soaking wet.,0
Simon noticed a moving truck in front of the house next door.,The family moving in had a teenage daughter and Simon was smitten.,He worked up the courage to go over and introduce himself.,She was shy but friendly and receptive enough to encourage him.,He yelled at her and went home.,0
John was cooking dinner last night.,He was making pork chops.,"Unfortunately, he dropped a pan and burned himself.",He had to go to the hospital.,John had a miserable evening.,1
Allie lost 50 pounds.,The doctor told her she needed to lose 10 more.,If she lost 10 more he would do skin removal.,Allie dieted hard and exercised.,Allie gained all the weight back she had lost.,0
Ray and his friends planned to go to the beach.,So Ray worked out to build up his muscles.,"When Ray and his friends went to the beach, they noticed Ray's body.",Ray was happy to be the center of attention.,All his friends were jealous of his new physique.,1
Bill's father told him to keep practicing his piano scales.,"He was an expert pianist, and wanted the same for his son.",Bill was too young to understand the value of practice.,"He bitterly sat at the piano, playing his scales over and over.","As Bill got older, he realized all of that practice help him.",1
Mary Ann went for a walk on a trail at the park.,She passed people with children and animals.,She passed people jogging and riding bikes.,She saw a lot of plants.,Mary Ann finished making her salad and enjoyed eating it.,0
Mark was running late to work.,He tried to get their on time by driving over the speed limit.,A traffic cop pulled him over.,He was given a speeding ticket.,Mark was early for work.,0
Alan got a gun for his 18th birthday.,His dad took him to the range to practice shooting.,Alan was a terrible shot!,But he persevered and practiced a lot.,He then went to sleep.,0
Mary needed to have teeth pulled.,She wanted the dentist to put her to sleep.,All he could do was numb the area with Novocaine.,Mary stared at him in horror.,"After seeing her expression, the dentist was able help Mary.",1
Alyssa got some coffee on the way to work.,She drank the coffee as she drove.,"Suddenly, she had to quickly stop her car.","The coffee spilt all over her lap, scalding her legs.",She laughed as she continued to drive to work.,0
Amy was very stressed out all the time.,A friend suggested that she try meditation.,"Amy was skeptical, but she agreed to give it a shot.",She went to a class and breathed and focused.,It helped her mental state immensely.,1
My family wanted a pet.,We went to the pet store on Saturday.,We saw lots of dogs and kittens.,We fell in love with a cute black kitten.,We bought the kitten.,1
Kelly and her friends went to a new ice cream shop.,They were excited to try the new flavors.,One of the flavors was wasabi.,Even though it looked gross it tasted good.,Kelly was glad she tried new flavors.,1
Every summer Brad and Ashley go swimming in the river.,Sometimes they float on inner tubes for hours enjoying the cool water.,They can not go to the river this year.,Ashley broke her leg and can not be in the water.,Ashley told Brad to go without her.,1
Gina had gotten her phone back from a teacher.,He had kept it 2 days.,Her mother was becoming suspicious.,Now she would be able to keep it secret that it was ever taken.,Gina's mother never found out that her phone was taken away.,1
Carl looked into a telescope for the first time at 9-Year's-old.,He was immediately breath-taken and full of wonder.,He decided he had to learn more about the cosmos.,He studied science and astronomy through high school and college.,Carl then became a garbage man.,0
Yesterday was Rob's tooth cleaning.,He is normally really afraid of dentists.,But there's a cute new nurse at the office.,So he was excited to go.,Rob felt refreshed after his colonoscopy.,0
Monica was an eight year old girl who loved to knit scarves.,One day Monica was invited to a birthday.,Monica did not have any money to buy her friend a gift.,Monica decided to knit her a scarf.,Monica knit the scarf to donate to an orphanage.,0
I got my concert tickets.,I drove to Chicago.,I could not believe I was seeing a Beatle.,I was 30 rows from the front of the stage.,I began to tremble uncontrollably with terror and dread.,0
Paula wrote a lot of spoken word poetry.,Her friends were supportive even though it was bad.,They invited her to a party.,Paula started delivering some spoken word.,Her friends applauded her poem.,1
Danny was working at the local ice cream shop this summer.,He was very excited to have started his first job.,On his first day a little boy dropped his ice cream on the floor.,"Without hesitation, Danny knew just what to do.",He refused to give him another scoop.,0
Jon felt like a bad dad.,"He worked so late, he often missed his kids when he came home.","On the weekends, he was tired and grumpy.","One Saturday, his son sat down on the couch and leaned on Jon's arm.",Jon loved spending time with the kids.,1
School was just a disaster today.,It was raining and everyone got soaked in the rain.,There was also a fire and everyone had to evacuate the school.,I caught a fever from being in the rain for several minutes.,I went swimming in the lake.,0
Jim was in a go cart race.,He designed his go kart by himself.,"While he raced, his tires fell off.",He didn't know what to do.,He finished in first place.,0
Nita was playing rummy with her dad.,She had lost ten games in a row!,They wagered their points on one last game.,"Nita played hard and well, and she won!",Nita hated playing rummy.,0
Neil was visiting Romania.,He had just arrived and was excited to see Transylvania.,"When he got there, he saw gorgeous old castles.",He also found friendly locals.,Neil decided to never return to Transylvania.,0
Chad was an incredible singer.,He was just too afraid to sing.,He wanted to join a church choir but thought his friends would laugh.,Due to him being so embarrassed by his skill and passion.,Chad got up the nerve to deliver his comedy routine.,0
Bill wanted to lose weight.,"He had been trying for Years, but lacked initiative.",He finally stopped being so hard on himself.,"Growing in confidence, he met  his goals every week.",After a month he gave up.,0
Sam hopped into his mail truck and drove off.,He was trying to do his route fast to get home early today.,He drove so fast he didn't see a pothole in the road.,The truck bounced hard when he hit the pothole.,Sam was happy that he disabled his mail truck.,0
I went to Hawaii in high school.,Our entire band class was going.,It took 9 hours to fly there.,It was a tropical paradise.,Hawaii was not a good place to travel to.,0
I woke up and looked in my closet for a shirt.,Everything was dirty and on the floor.,I picked up a shirt to see if it smelled bad.,I found a blue shirt that didn't stink.,I wore the blue shirt.,1
Jane needed to earn some extra money.,She remembered paid psychology experiments in college.,Jane searched for paid experiments and found Mechanical Turk.,She was now able to participate in psychology experiments at home.,Jane decided not to participate in psychology experiments anymore.,0
Last night I marked baked chicken.,"When I put in the oven, I walked away.",To my dismay I smelled something burnt.,I looked in the oven and the chicken was ruined.,I ordered pizza to eat instead.,1
Bob used plastic grocery bags to go shopping.,"Then, his friend told him that plastic is bad for the environment.",Bob decided to forego his plastic bags.,Bob invested in some reuseable grocery bags.,Bob used his reusable grocery bags to go shopping.,1
Rex missed his high school days of being a gymnast.,Now he was afraid he had lost his athletic touch forever.,"However, a friend encouraged him to try a cartwheel on the beach.",Rex did an awesome cartwheel on his first try!,He was relieved.,1
Ted and Beth are planning a wedding together.,They noticed that they may not have enough to pay for it.,Ted asked his parents to help pay and they agreed.,Beth did the same with her parents and got some extra money too.,Their parents love them.,1
I put the black plastic rose in a vase with water.,I left it atop my bookcase for a few weeks.,Ten people asked me about it.,"They wanted to know why I had a watered, fake flower.","Honestly, I didn't really know why either.",1
Last Saturday I went to an Azalea concert.,The concert was amazing.,I got to be in the front row.,After the show I went backstage to meet her.,Azalea was very cool.,1
Larry regretted that he hadn't seen his aunt in months.,He decided to take the long trip to Idaho to see her.,Larry packed his bags and drove to Idaho.,His Aunt was very happy to see him.,Larry wasn't happy to see his Aunt.,0
Gina's family was visiting her grandma in Illinois.,"It was the first day, and Gina was the last to wake up.",She went to the kitchen to have breakfast.,The family had already eaten most of the food.,Gina was sad and cried.,1
Heather and Marcus were ready for the next step in their relationship.,"They were happy newlyweds, but wanted an addition to their family.","Although not quite ready for kids, they still felt lonely.","On a whim, they went to an animal shelter and fell in love with a cat.",They left the shelter without an animal.,0
Amy was running late for her flight.,She hurried through airport security.,She could hear her name over the speaker near her gate.,She ran top speed and greeted annoyed stewardess.,Amy then left the airplane and drove home.,0
Marcy received a valentine from her boyfriend.,It was a card with a gift card in it for chocolates.,She was happy and immediately ordered the chocolates.,Her boyfriend came over and asked if she liked it.,Marcy gave her boyfriend a big kiss and said yes.,1
Anna rented out a warehouse for a big party.,"The decorations were great, but something was missing.",Then Anna realized - they needed a disco ball!,She secured a rented ball from a party supply company.,Anna was disappointed.,0
Gina's family was visiting her grandma in Illinois.,"It was the first day, and Gina was the last to wake up.",She went to the kitchen to have breakfast.,The family had already eaten most of the food.,Gina was happy of the outcome in the house.,0
Henry ran across a baked goods sales.,The young lady gave him a small muffin.,He took a bite out of it.,"However, a worm came out of the hole.",Henry continued to enjoy the muffin.,0
Riley was not very popular at school.,She wore funny clothes.,"One day, her friend suggested they do makeovers.",Riley agreed to make herself over.,Riley stopped being friends.,0
My sister moved in with me when she was 35.,She'd been living with a wife beater in a rundown trailer park.,"The man tracked her down to my house one cold, dark night.",He broke into my house while we were sleeping.,We woke up to find him sneaking in the through a window.,1
I bought a new car today.,It is shiny and red.,The inside smells so fresh and clean.,I love the car so much.,I decided to get rid of the car.,0
Ally wished for her boyfriend to pick her out a beautiful ring.,She left jewelry store fliers on the counter.,"Next, she circled rings in magazines.",She even mentioned them out loud in phone conversations.,Ally was very subtle.,0
I approached the front of my school.,"Since my brother was at work, I had to wait for him to pick me up.","Several hours later, I was impatiently waiting.",He eventually came before night time.,I was very angry at him for not picking me up earlier.,1
Jim complained that his wife never did the dishes.,She then complained that Jim never cooked dinner.,The next day they decided to switch their roles.,The meal was horrible and dishes didn't get cleaned well enough.,They both decided to go back to their previous roles.,1
"In college, I had some terrible professors.",They did not know how to teach the students.,"So, I learned to teach myself on my own.","Instead of going to class, I went to the library and did exactly that.",I loved all of my professors.,0
Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,This made Jake very upset.,0
Eddie always felt different than everyone else.,Last week he was alone in an elevator.,He heard a voice telling him what floor to go to.,It freaked him out and he's seeking mental help.,Eddie loved his new friend.,0
Tiffany was getting overwhelmed at work.,"While she liked her job, she longed for a break.","One day, she tripped outside on uneven pavement.",She broke her ankle and had to be off work for a couple months.,Tiffany went in to work the next day.,0
Tom and Jake went to a concert.,They were seeing this band they love.,They went into the general admission area.,Some very tall people were standing so they couldn't see a thing.,Tom and Jake then could not see their favorite band.,1
Last Friday I ate lunch with my niece.,We went to a restaurant that had a jungle theme.,My niece was excited because the restaurant was so cool.,"We ate our meals, and shared a dessert.",This would be our new favorite restaurant.,1
Pat has a math test coming up.,He studies very hard for a week.,Pat makes flashcards to read on the bus.,Pat aces his test.,Pat is sad.,0
Jake was trying to fall asleep.,He had an important test tomorrow.,He rolled around in his bed all night.,He tried drinking a big glass of warm milk.,Jake fell asleep after drinking the milk.,1
Bob picked up his glasses from the table.,He slipped them in his backpack to wear at school.,He needed them to see the board.,In science he put them on.,Bob enjoyed using his binoculars.,0
Bonnie needed a new job.,She searched the newspaper employment section.,She found a listing for a job as a nanny.,She called the listed number to arrange an interview.,Bonnie called to say she didn't want an interview.,0
Jared was grounded for a week.,He never cleaned his room.,His parents told him he would get days off for dusting.,He went around dusting the entire house.,His parents gave him three days off.,1
Jay was having car trouble.,He puttered into the garage.,He was afraid the repair would prove costly.,But the mechanic gave him some good news.,The mechanic told Jay that was only a minor repair.,1
I put together a list of factoids and trivia.,I included them in a small booklet.,I got a bunch of them printed.,I sold it as a coffeeeee table or bathroom reader.,I made a little bit of money.,1
Javier always noticed the kids playing handball near his house.,He wanted to join them but he was intimidated.,One day he summoned the courage to play handball with them.,He found that they were actually very nice.,Javier began playing handball with them regularly.,1
James was at the gym playing basketball.,His clothes were soaked from running up and down the court.,He forgot to bring spare clothes to change into.,James had to run to his car in order to avoid the cold weather.,James drove home to get change into dry clothes.,1
We wanted to go to the beach one weekend.,"After discussing it, we didn't want to drive.",We proceeded to look online for an airplane ticket.,"After purchasing a cheap ticket, we headed to the airport.",We boarded a flight to the beach.,1
Gina's local library had no books on dolphins.,She needed to find another library.,The closest one was downtown.,Her mother refused to take her.,Gina and her mother went immediately.,0
I was going for a ride with my grandparents.,I had fallen asleep in the backseat.,A fox darted across the road.,My grandfather slammed on the brakes.,We stopped in time to see the fox run across the road.,1
Doug's wife was upset with him.,As a way to ask forgiveness he decided to buy her a new car battery.,He changed it out and made sure her car was working properly.,She appreciated the gesture.,Doug's wife kissed him.,1
David was an author that had trouble finding inspiration for his work.,One day he had a dream of him being in a post apocalyptic world.,He thought that this was destiny and began to write his thoughts.,Eventually he had hundreds of pages written.,David then had his manuscript published.,1
Billy wanted to become a doctor.,He went to college to become a doctor.,"After he graduated with his degree, he changed his mind.",Billy became a nurse instead of a doctor.,He never regretted his decision.,1
Jake went on a ski trip in the mountains with his friends.,Jake wasn't very good at skiing but went anyways.,"One day, they were all going down a challenging slope.",The other boys were fine but Jake fell and broke his leg!,Jake tried skiing again the following day.,0
I bought a car a few months ago.,I thought I would make it cooler by modifying it.,I did a few changes and had friends help with others.,Unfortunately it no longer passed my state's inspection.,I had to sell the car in another state.,1
Miss Jio called Nate's parents in for a conference.,She said that Nate was disruptive and needed medication.,Nate's parents went home and had a long talk.,"They took Nate to the doctor, who told them no medicine.","He gave the parents a prescription, which they filled promptly.",0
Tiffany bought a bag of microwave popcorn.,She didn't read the directions.,She put the bag in the microwave and pushed the popcorn button.,Minutes later she smelled something horrible.,The popcorn had burned because she left it in too long.,1
There was a man from kentucky.,He loved a girl who lived in Louisiana.,He decided he needed to move.,He moved to be with his love.,The man moved to Kentucky.,1
Frank filled up dozens of water balloons to throw at this sister.,Little did he know she was ready for him.,"When he started the attack, she pulled out a huge water gun.",It was much more effective than his balloons.,Frank enrolled in a marine biology class.,0
Becky has a cousin named Ashley.,Becky and Ashley used to be friends when they were kids.,Ashley started being stupid when she grew up.,She went to jail for stealing tampons from a dollar store.,Becky lost contact with her.,1
Jennifer dove from the starting block.,She always felt that she held the rest of her team back.,She pushed harder than she ever had to catch the other swimmers.,She even past a few and actually placed second in her event.,Jennifer was proud of herself for swimming so well.,1
Mary wanted to go to a late movie.,Unfortunately she had school and strict parents.,She waited until everyone fell asleep and sneaked out.,She saw the movie with friends and had a great time.,When her parents caught her she was grounded.,1
Tim wanted to connect more with nature.,"So, he went out in the woods.","He heard the birds sing, the wind blow and the crickets creak.","He loved it so much, he built a large tree house and moved in.",He loved it.,1
Karen was a softball player.,Her team wasn't doing very well.,Her coach gave them a very inspiring speech.,Everyone started to practice and work much harder.,Karen improved with the team.,1
A new band wanted for their song to get popular fast.,They bribed several radio DJs to play their song all at the same time.,"When people tuned in the radio, the same song played on all stations.",They became a huge success overnight.,They were very excited about being well known.,1
Ora had been dared not to shower in order to join a sorority.,She couldn't imagine going without clean water for a week!,Then she thought of a loophole.,They hadn't said Ora couldn't take a bath!,Ora took a bath.,1
Elle wanted a new car.,She went to the dealership and selected the perfect one.,The dealer helped set up a payment plan for her.,Every month Elle paid five hundred dollars towards the car's price.,Elle hated driving.,0
Jen was so confident in her preparations for the county spelling bee.,She had spent the past month studying the dictionary every night.,"When the Bee started, Jen survived as others got knocked out.",It all came down to the final two and Jen's opponent had messed up.,Jen won the spelling bee!,1
Keith lived in an area that had occasional earthquakes.,But he thought keeping an first aid kit was unnecessary.,"The next day, he cut his hand while cutting food.",And he had to drive himself to a hospital.,Keith's car then skidded off the road when an earthquake struck.,1
Ronald kicked his shoes off and laid on the couch for a nap.,"When he woke up, he went to put his shoes on.",But he couldn't lace them up because the strings were missing!,He looked all over but couldn't find them.,Ronald put on his shoes and laced them up.,0
James has just started working at a company with a ping pong table.,He has always wanted to play ping pong with a coworker.,"One day after work, his friend challenges him to a game.","James plays very well, but eventually loses the game.","So, James bought a ping pong table to practice at home.",1
I went to the store to buy a phone.,It was extremely advanced.,I brought it home and called all my friends.,They wanted to see it too.,They were impressed with my phone.,1
Stacy bought a bag of chips.,She took them to the park to eat a snack.,Her friend Kevin was also at the park.,Stacey shared her chips with Kevin.,Kevin was very angry with Stacy.,0
My brother got a ticket.,He never went to court.,He eventually got pulled over again.,They arrested him for failure to appear.,The judge convicted him of murder.,0
Jessica wanted a pony for her birthday more than anything.,"In the days coming up to it, she asked her dad for a pony.",He said he would think about it.,He gave Jessica a pony shaped box on her special day.,Jessica was disappointed because she wanted a real pony.,1
Joe was having his family over for the Thanksgiving holiday.,He prepared a big meal for them.,He waited for his family to arrive.,"They got stuck in traffic, and were three hours late.",The meal Joe prepared was piping hot.,0
Joe lived a lonely life.,He never had anything to do but watch tv.,One day he decided to meet people on craigslist.,He was able to make new friends.,He was much happier now that he some companions in his life.,1
Mark was a pro wrestler.,He was getting ready for a big fight.,He was nervous but practiced tediously.,On the night of the fight he had won all rounds.,Mark became famous and made a lot of money.,1
My brother kept fighting me for the remote last week.,Finally we decided to divide its use.,We would each get to have it one day.,My brother then got into a fight who should have it the first day.,I never watch television with my brother.,0
Bobby had never been to a carnival before.,His friend Sam invited him to go with his family.,There was so much to see and do!,Bobby's favorite activity was riding on the ferris wheel.,Bobby was bored.,0
Rick liked eating chocolate oatmeal.,But his friend suggested that he use higher quality cocoa powder.,Rick was tight about money.,But he decided to buy more expensive cocoa powder just once.,Rick had so much money left.,0
Maybelle's breath always smelled like peppermints.,"Her house did as well, or at least that's what he remembers.",To this day he keeps peppermints in his cupboards.,They remind him of his grandma and what she meant to him.,It is a fond memory.,1
Jon loved the night sky.,He would spend many of his nights looking at the stars.,His mom saw that he loved the night sky.,His mom bought him a telescope.,Jon then watched germs with his microscope.,0
Fred is brand new to exercising and just joined a gym.,He was amazing at how expensive a personal trainer was.,He wanted to get into shape but couldn't afford the rates.,He found personal trainer routines online for free.,He never worked out again.,0
May invited her friends for a picnic in the park.,"After she arrived, she realized she had forgotten the ice!",Now none of the drinks would be cold!,"Luckily, her friends had a sense of humor.",They filled their cups with ice.,0
"My family has always loved camping, me not so much.",The summer I was 19 was the last time I camped.,First our car broke down and we were stranded in the heat for hours.,"I burned my hand cooking dinner, fell in the lake and eaten by bugs.",I decided never to go camping again.,1
One man bet another that he could outstare a duck.,A duck was found and stared at.,"Although the duck was unaware of what was happening, it did not blink.","It did, however, wet its eyes with its nictitating membrane.",The man wanted to lose his bet.,0
Nila's mom was diagnosed with stage four cancer.,Nila knew her mom did not have a long time to live.,Nila made sure to provide her mom with a good life until her death.,Nila fostered many good memories with her mom and they were happy.,Nila did not care for her mother.,0
